,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
4336,dunlin,[],['flight call'],28.6812,-80.6943,Calidris alpina,Dunlin,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:21,https://www.xeno-canto.org/161086,dunlin/XC161086.ogg
4340,dunlin,[],['call'],28.6812,-80.6943,Calidris alpina,Dunlin,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:12,https://www.xeno-canto.org/161096,dunlin/XC161096.ogg
4346,dunlin,[],['flight call'],28.6245,-80.7936,Calidris alpina,Dunlin,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:41,https://www.xeno-canto.org/169170,dunlin/XC169170.ogg
4349,dunlin,['skylar'],"['call', 'male', 'song']",58.5434,24.4502,Calidris alpina,Dunlin,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/179286,dunlin/XC179286.ogg
4350,dunlin,[],['song'],69.598,18.823,Calidris alpina,Dunlin,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/179625,dunlin/XC179625.ogg
4356,dunlin,[],['call'],46.0192,61.846,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,07:00,https://www.xeno-canto.org/184320,dunlin/XC184320.ogg
4358,dunlin,[],['call'],54.3448,19.048,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/197956,dunlin/XC197956.ogg
4364,dunlin,[],"['alarm call', 'begging call', 'juvenile']",65.998,15.918,Calidris alpina,Dunlin,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/202896,dunlin/XC202896.ogg
4368,dunlin,[],['flight call'],39.8599,-75.7255,Calidris alpina,Dunlin,Kelley Nunn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/245658,dunlin/XC245658.ogg
4370,dunlin,[],['call'],54.7334,10.7001,Calidris alpina,Dunlin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,xx:xx,https://www.xeno-canto.org/25876,dunlin/XC25876.ogg
4374,dunlin,[],"['call', 'social calls']",54.3568,18.9565,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/282218,dunlin/XC282218.ogg
4378,dunlin,[],"['aggression', 'call']",54.3568,18.9565,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/282227,dunlin/XC282227.ogg
4384,dunlin,[],"['call', 'song']",58.4924,-4.4373,Calidris alpina,Dunlin,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/320514,dunlin/XC320514.ogg
4388,dunlin,[],['flight call'],36.8149,-6.3366,Calidris alpina,Dunlin,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/338290,dunlin/XC338290.ogg
4392,dunlin,[],['call'],70.8578,29.0859,Calidris alpina,Dunlin,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/342358,dunlin/XC342358.ogg
4396,dunlin,[],['call'],39.1079,-74.7059,Calidris alpina,Dunlin,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,12:22,https://www.xeno-canto.org/358691,dunlin/XC358691.ogg
4405,dunlin,['rudtur'],"['flight call', 'song']",69.526,18.8685,Calidris alpina,Dunlin,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:00,https://www.xeno-canto.org/370662,dunlin/XC370662.ogg
4458,dunlin,['sander'],"['alarm call', 'call', 'feeding calls', 'flight call']",64.2739,-15.4584,Calidris alpina,Dunlin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,19:00,https://www.xeno-canto.org/479011,dunlin/XC479011.ogg
4781,elepai,"['apapan', 'hawama']","['call', 'song']",19.8208,-155.8373,Chasiempis sandwichensis,Hawaii Elepaio,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:30,https://www.xeno-canto.org/175526,elepai/XC175526.ogg
4794,ercfra,[],"['call', 'song']",9.868,38.917,Pternistis erckelii,Erckel's Francolin,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/210297,ercfra/XC210297.ogg
4802,eurwig,[],['call'],26.6804,93.5596,Mareca penelope,Eurasian Wigeon,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:00,https://www.xeno-canto.org/116537,eurwig/XC116537.ogg
4808,eurwig,[],['song'],62.5066,6.0439,Mareca penelope,Eurasian Wigeon,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:30,https://www.xeno-canto.org/143305,eurwig/XC143305.ogg
4811,eurwig,['mallar3'],['call'],43.4302,-0.4675,Mareca penelope,Eurasian Wigeon,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:30,https://www.xeno-canto.org/158566,eurwig/XC158566.ogg
4816,eurwig,[],['song'],52.292,4.9304,Mareca penelope,Eurasian Wigeon,Meijer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/202752,eurwig/XC202752.ogg
4820,eurwig,[],['call'],35.0129,135.6731,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/213609,eurwig/XC213609.ogg
4822,eurwig,[],['call'],35.0129,135.6731,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/213611,eurwig/XC213611.ogg
4826,eurwig,[],"['call', 'calls in competition', 'male']",35.0287,135.6806,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/215132,eurwig/XC215132.ogg
4830,eurwig,[],"['call', 'female', 'male']",44.2051,132.4161,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/266800,eurwig/XC266800.ogg
4836,eurwig,[],['call'],42.5275,130.692,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:30,https://www.xeno-canto.org/279551,eurwig/XC279551.ogg
4838,eurwig,[],['call'],68.8428,18.3949,Mareca penelope,Eurasian Wigeon,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/289143,eurwig/XC289143.ogg
4846,eurwig,[],['call'],54.877,8.3459,Mareca penelope,Eurasian Wigeon,Paul Ehlers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/339845,eurwig/XC339845.ogg
4854,eurwig,[],['call'],48.2197,11.7662,Mareca penelope,Eurasian Wigeon,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/360924,eurwig/XC360924.ogg
4858,eurwig,[],['call'],52.9792,13.3379,Mareca penelope,Eurasian Wigeon,Annette Hamann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:30,https://www.xeno-canto.org/363808,eurwig/XC363808.ogg
4860,eurwig,[],"['call', 'male']",67.6375,52.9032,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:30,https://www.xeno-canto.org/377997,eurwig/XC377997.ogg
4866,eurwig,[],['call'],53.0829,4.8004,Mareca penelope,Eurasian Wigeon,Julia Wittmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:00,https://www.xeno-canto.org/403061,eurwig/XC403061.ogg
4871,eurwig,[],"['flight call', 'wingbeat']",52.0612,5.371,Mareca penelope,Eurasian Wigeon,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,21:30,https://www.xeno-canto.org/424353,eurwig/XC424353.ogg
4875,eurwig,[],['flight call'],52.0612,5.371,Mareca penelope,Eurasian Wigeon,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:00,https://www.xeno-canto.org/431431,eurwig/XC431431.ogg
4877,eurwig,[],['flight call'],52.0612,5.371,Mareca penelope,Eurasian Wigeon,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/431433,eurwig/XC431433.ogg
5143,fragul,[],['calls in flight'],-2.247,-80.941,Leucophaeus pipixcan,Franklin's Gull,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257578,fragul/XC257578.ogg
5146,fragul,[],['flight call'],48.5982,-102.4547,Leucophaeus pipixcan,Franklin's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:58,https://www.xeno-canto.org/282852,fragul/XC282852.ogg
5175,gadwal,[],['flight call'],51.7822,77.4827,Mareca strepera,Gadwall,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,05:35,https://www.xeno-canto.org/120436,gadwal/XC120436.ogg
5179,gadwal,[],"['call', 'female', 'male']",54.159,9.122,Mareca strepera,Gadwall,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:09,https://www.xeno-canto.org/131892,gadwal/XC131892.ogg
5182,gadwal,[],"['call', 'male']",41.313,-105.5787,Mareca strepera,Gadwall,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:00,https://www.xeno-canto.org/139899,gadwal/XC139899.ogg
5188,gadwal,[],"['call', 'male']",50.732,59.6352,Mareca strepera,Gadwall,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,06:00,https://www.xeno-canto.org/182283,gadwal/XC182283.ogg
5190,gadwal,[],"['alarm call', 'female', 'flight call']",51.4629,23.246,Mareca strepera,Gadwall,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:40,https://www.xeno-canto.org/184497,gadwal/XC184497.ogg
5198,gadwal,[],"['call', 'male']",35.0286,135.6806,Mareca strepera,Gadwall,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/207391,gadwal/XC207391.ogg
5204,gadwal,[],['song'],58.3001,13.5334,Mareca strepera,Gadwall,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/26960,gadwal/XC26960.ogg
5210,gadwal,[],"['call', 'male']",44.1556,-100.3498,Mareca strepera,Gadwall,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:36,https://www.xeno-canto.org/299272,gadwal/XC299272.ogg
5212,gadwal,[],"['call', 'male']",37.025,-8.0137,Mareca strepera,Gadwall,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/313573,gadwal/XC313573.ogg
5216,gadwal,[],"['alarm call', 'female']",49.9188,-6.2853,Mareca strepera,Gadwall,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:58,https://www.xeno-canto.org/323621,gadwal/XC323621.ogg
5224,gadwal,[],"['call', 'male', 'song']",52.6372,13.4587,Mareca strepera,Gadwall,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,8:50,https://www.xeno-canto.org/359036,gadwal/XC359036.ogg
5226,gadwal,[],"['call', 'female', 'male']",52.6058,1.4471,Mareca strepera,Gadwall,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/364912,gadwal/XC364912.ogg
5417,gamqua,[],['call'],31.9163,-109.1281,Callipepla gambelii,Gambel's Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,15:36,https://www.xeno-canto.org/153500,gamqua/XC153500.ogg
5419,gamqua,[],"['call', 'song']",32.2493,-111.221,Callipepla gambelii,Gambel's Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:23,https://www.xeno-canto.org/153504,gamqua/XC153504.ogg
5424,gamqua,['normoc'],['alarm call'],33.8098,-113.3465,Callipepla gambelii,Gambel's Quail,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:00,https://www.xeno-canto.org/170785,gamqua/XC170785.ogg
5426,gamqua,[],['song'],32.2333,-111.0229,Callipepla gambelii,Gambel's Quail,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:47,https://www.xeno-canto.org/173190,gamqua/XC173190.ogg
5432,gamqua,[],"['alarm call', 'female']",34.1287,-114.3332,Callipepla gambelii,Gambel's Quail,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,14:30,https://www.xeno-canto.org/289244,gamqua/XC289244.ogg
5449,gamqua,['normoc'],['pair interaction calls'],31.34,-109.273,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:35,https://www.xeno-canto.org/322460,gamqua/XC322460.ogg
5451,gamqua,"['houfin', 'norcar']",['soft calls'],31.906,-109.1543,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:51,https://www.xeno-canto.org/322465,gamqua/XC322465.ogg
5515,gamqua,"['moudov', 'rinphe', 'wesmea']","['adult', 'call', 'male']",32.2003,-115.1111,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:22,https://www.xeno-canto.org/662048,gamqua/XC662048.ogg
5519,glwgul,[],['call'],48.1454,-123.567,Larus glaucescens,Glaucous-winged Gull,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,10:00,https://www.xeno-canto.org/109750,glwgul/XC109750.ogg
5525,glwgul,[],['call'],48.3197,-123.5463,Larus glaucescens,Glaucous-winged Gull,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:30,https://www.xeno-canto.org/161148,glwgul/XC161148.ogg
5552,gnwtea,[],"['call', 'female', 'male']",39.2518,-75.4527,Anas crecca,Green-winged Teal,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,14:00,https://www.xeno-canto.org/116080,gnwtea/XC116080.ogg
5556,gnwtea,[],['call'],54.155,9.125,Anas crecca,Green-winged Teal,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,04:10,https://www.xeno-canto.org/131526,gnwtea/XC131526.ogg
5560,gnwtea,[],"['call', 'male']",41.313,-105.5787,Anas crecca,Green-winged Teal,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:00,https://www.xeno-canto.org/139896,gnwtea/XC139896.ogg
5564,gnwtea,[],"['Display calls', 'call', 'female', 'male']",48.5514,2.3725,Anas crecca,Green-winged Teal,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:30,https://www.xeno-canto.org/147726,gnwtea/XC147726.ogg
5566,gnwtea,[],['call'],58.7098,14.6201,Anas crecca,Green-winged Teal,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:59,https://www.xeno-canto.org/153141,gnwtea/XC153141.ogg
5570,gnwtea,['gnwtea'],"['call', 'male']",36.0753,-115.0101,Anas crecca,Green-winged Teal,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.5,07:30,https://www.xeno-canto.org/168807,gnwtea/XC168807.ogg
5576,gnwtea,[],['call'],28.2267,-80.7645,Anas crecca,Green-winged Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:47,https://www.xeno-canto.org/173644,gnwtea/XC173644.ogg
5582,gnwtea,[],"['alarm call', 'male']",52.2051,19.7828,Anas crecca,Green-winged Teal,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/190737,gnwtea/XC190737.ogg
5587,gnwtea,[],"['call', 'female', 'juvenile']",58.7098,14.6201,Anas crecca,Green-winged Teal,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:48,https://www.xeno-canto.org/197026,gnwtea/XC197026.ogg
5593,gnwtea,[],['call'],35.3777,136.0372,Anas crecca,Green-winged Teal,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:30,https://www.xeno-canto.org/211997,gnwtea/XC211997.ogg
5595,gnwtea,[],['call'],35.4453,136.1898,Anas crecca,Green-winged Teal,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/212804,gnwtea/XC212804.ogg
5599,gnwtea,[],['call from the water'],54.8001,10.6667,Anas crecca,Green-winged Teal,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,xx:xx,https://www.xeno-canto.org/25882,gnwtea/XC25882.ogg
5603,gnwtea,[],"['flight call', 'male']",44.2051,132.4161,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:30,https://www.xeno-canto.org/266791,gnwtea/XC266791.ogg
5609,gnwtea,[],['call'],57.7056,18.3664,Anas crecca,Green-winged Teal,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:24,https://www.xeno-canto.org/288763,gnwtea/XC288763.ogg
5611,gnwtea,[],"['call', 'female']",40.7065,0.8485,Anas crecca,Green-winged Teal,eloisa matheu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,13:30,https://www.xeno-canto.org/290217,gnwtea/XC290217.ogg
5618,gnwtea,[],"['call', 'female', 'male']",53.1791,4.8634,Anas crecca,Green-winged Teal,Ruud van Beusekom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/304120,gnwtea/XC304120.ogg
5622,gnwtea,['gnwtea'],['flight call'],52.2544,13.9031,Anas crecca,Green-winged Teal,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:20,https://www.xeno-canto.org/309109,gnwtea/XC309109.ogg
5625,gnwtea,[],['flight call'],58.2746,-4.0674,Anas crecca,Green-winged Teal,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/320413,gnwtea/XC320413.ogg
5630,gnwtea,[],"['call', 'female']",61.8795,25.7146,Anas crecca,Green-winged Teal,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/340595,gnwtea/XC340595.ogg
5635,gnwtea,[],['call'],46.9291,7.4696,Anas crecca,Green-winged Teal,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:15,https://www.xeno-canto.org/356387,gnwtea/XC356387.ogg
5639,gnwtea,[],"['call', 'song']",30.7795,-91.6116,Anas crecca,Green-winged Teal,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:00,https://www.xeno-canto.org/357088,gnwtea/XC357088.ogg
5643,gnwtea,[],"['flight call', 'nocturnal flightcall']",47.3388,7.8398,Anas crecca,Green-winged Teal,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:39,https://www.xeno-canto.org/359309,gnwtea/XC359309.ogg
5645,gnwtea,[],['call'],52.2548,13.9028,Anas crecca,Green-winged Teal,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:02,https://www.xeno-canto.org/362397,gnwtea/XC362397.ogg
5647,gnwtea,[],"['flight call', 'male']",46.0884,43.3713,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:30,https://www.xeno-canto.org/365496,gnwtea/XC365496.ogg
5740,gnwtea,['mallar3'],"['call', 'flight call']",51.775,16.5854,Anas crecca,Green-winged Teal,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,06:00,https://www.xeno-canto.org/483733,gnwtea/XC483733.ogg
6025,grbher3,[],['begging call'],26.479,-80.143,Ardea herodias,Great Blue Heron,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:30,https://www.xeno-canto.org/130682,grbher3/XC130682.ogg
6029,grbher3,[],['call'],28.5785,-80.9961,Ardea herodias,Great Blue Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:55,https://www.xeno-canto.org/143574,grbher3/XC143574.ogg
6033,grbher3,[],['call'],28.6812,-80.6943,Ardea herodias,Great Blue Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:04,https://www.xeno-canto.org/147336,grbher3/XC147336.ogg
6037,grbher3,[],"['bill snaps', 'breeding call (I presume)']",28.2267,-80.7645,Ardea herodias,Great Blue Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:23,https://www.xeno-canto.org/162103,grbher3/XC162103.ogg
6127,grefri,[],['song'],-17.8474,-143.0691,Fregata minor,Great Frigatebird,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/619619,grefri/XC619619.ogg
6141,gresca,[],['call'],65.2167,-164.8287,Aythya marila,Greater Scaup,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:40,https://www.xeno-canto.org/142583,gresca/XC142583.ogg
6161,gryfra,[],['call'],21.5748,-158.2797,Ortygornis pondicerianus,Gray Francolin,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/209510,gryfra/XC209510.ogg
6163,gryfra,[],['call'],27.8056,74.4305,Ortygornis pondicerianus,Gray Francolin,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/308183,gryfra/XC308183.ogg
6208,gwfgoo,[],"['call', 'wing noise']",54.1729,9.1175,Anser albifrons,Greater White-fronted Goose,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:12,https://www.xeno-canto.org/118263,gwfgoo/XC118263.ogg
6211,gwfgoo,[],['call'],49.9183,-6.285,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:12,https://www.xeno-canto.org/123891,gwfgoo/XC123891.ogg
6216,gwfgoo,[],['call'],49.9182,-6.2872,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,12:37,https://www.xeno-canto.org/126020,gwfgoo/XC126020.ogg
6224,gwfgoo,[],['call'],49.9182,-6.2877,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:57,https://www.xeno-canto.org/131313,gwfgoo/XC131313.ogg
6226,gwfgoo,[],['call'],71.251,-156.7719,Anser albifrons,Greater White-fronted Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/149379,gwfgoo/XC149379.ogg
6232,gwfgoo,[],['flight call'],38.2657,-121.4393,Anser albifrons,Greater White-fronted Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:48,https://www.xeno-canto.org/150246,gwfgoo/XC150246.ogg
6236,gwfgoo,[],['call'],48.5706,-123.4307,Anser albifrons,Greater White-fronted Goose,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,14:00,https://www.xeno-canto.org/161429,gwfgoo/XC161429.ogg
6240,gwfgoo,[],['flight call'],56.1063,47.5616,Anser albifrons,Greater White-fronted Goose,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:30,https://www.xeno-canto.org/175674,gwfgoo/XC175674.ogg
6244,gwfgoo,[],['call'],36.6057,126.4805,Anser albifrons,Greater White-fronted Goose,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:30,https://www.xeno-canto.org/202771,gwfgoo/XC202771.ogg
6248,gwfgoo,[],['call'],55.5834,13.6834,Anser albifrons,Greater White-fronted Goose,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,xx:xx,https://www.xeno-canto.org/25712,gwfgoo/XC25712.ogg
6252,gwfgoo,[],['flight call'],51.94,5.9038,Anser albifrons,Greater White-fronted Goose,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/287944,gwfgoo/XC287944.ogg
6256,gwfgoo,[],['call'],42.5063,24.3431,Anser albifrons,Greater White-fronted Goose,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:19,https://www.xeno-canto.org/299174,gwfgoo/XC299174.ogg
6262,gwfgoo,[],['flight call'],60.581,27.2041,Anser albifrons,Greater White-fronted Goose,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:45,https://www.xeno-canto.org/315327,gwfgoo/XC315327.ogg
6280,gwfgoo,['skylar'],"['call', 'flight call']",58.7843,23.6655,Anser albifrons,Greater White-fronted Goose,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:47,https://www.xeno-canto.org/366289,gwfgoo/XC366289.ogg
6501,hawcoo,[],['call'],21.391,-157.743,Fulica alai,Hawaiian Coot,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/207454,hawcoo/XC207454.ogg
6518,hawcre,"['apapan', 'hawama', 'iiwi']",['song'],19.6725,-155.3876,Loxops mana,Hawaii Creeper,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,12:11,https://www.xeno-canto.org/122284,hawcre/XC122284.ogg
6554,hoomer,[],['call'],28.6781,-80.7717,Lophodytes cucullatus,Hooded Merganser,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:18,https://www.xeno-canto.org/161296,hoomer/XC161296.ogg
6574,houfin,[],['song'],41.92,-70.543,Haemorhous mexicanus,House Finch,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/135065,houfin/XC135065.ogg
