,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
6776,houfin,[],"['call', 'female']",32.6287,-116.923,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:38,https://www.xeno-canto.org/493111,houfin/XC493111.ogg
6781,houfin,[],"['call', 'song']",40.5874,-74.2621,Haemorhous mexicanus,House Finch,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/499796,houfin/XC499796.ogg
6784,houfin,[],"['Chirp', 'Jirp', 'Zree', 'call']",40.476,-74.2676,Haemorhous mexicanus,House Finch,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/510713,houfin/XC510713.ogg
6786,houfin,[],"['adult', 'male', 'song']",40.8918,-91.0756,Haemorhous mexicanus,House Finch,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/525886,houfin/XC525886.ogg
6791,houfin,['houspa'],"['adult', 'male', 'song']",41.6838,-91.5979,Haemorhous mexicanus,House Finch,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:00,https://www.xeno-canto.org/534152,houfin/XC534152.ogg
6792,houfin,['houspa'],"['adult', 'male', 'song']",41.6838,-91.5979,Haemorhous mexicanus,House Finch,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/534170,houfin/XC534170.ogg
6793,houfin,[],['call'],35.8589,-84.0948,Haemorhous mexicanus,House Finch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,7:45am,https://www.xeno-canto.org/53840,houfin/XC53840.ogg
6794,houfin,[],"['adult', 'male', 'song']",47.6766,-122.294,Haemorhous mexicanus,House Finch,Whitney Neufeld-Kaiser,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:00,https://www.xeno-canto.org/539421,houfin/XC539421.ogg
6797,houfin,[],"['adult', 'call', 'male', 'song']",33.6847,-114.5355,Haemorhous mexicanus,House Finch,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/539921,houfin/XC539921.ogg
6803,houfin,[],"['adult', 'call', 'flight call']",25.6036,-109.0521,Haemorhous mexicanus,House Finch,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/549237,houfin/XC549237.ogg
6805,houfin,[],"['adult', 'call', 'female', 'male', 'song']",40.2286,-105.2903,Haemorhous mexicanus,House Finch,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:17,https://www.xeno-canto.org/550963,houfin/XC550963.ogg
6809,houfin,[],"['adult', 'begging call', 'male']",19.3794,-99.1591,Haemorhous mexicanus,House Finch,Alan ML,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/555497,houfin/XC555497.ogg
6811,houfin,[],"['juvenile', 'male', 'song', 'subsong']",19.3794,-99.1591,Haemorhous mexicanus,House Finch,Alan ML,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/555499,houfin/XC555499.ogg
6814,houfin,[],"['adult', 'sex uncertain', 'song']",31.8359,-110.3591,Haemorhous mexicanus,House Finch,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:03,https://www.xeno-canto.org/559015,houfin/XC559015.ogg
6817,houfin,[],"['call', 'male', 'song']",38.5641,-121.4417,Haemorhous mexicanus,House Finch,Ed Pandolfino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:09,https://www.xeno-canto.org/561882,houfin/XC561882.ogg
6821,houfin,[],['song'],44.8398,-93.3786,Haemorhous mexicanus,House Finch,Michael Hurben,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/567667,houfin/XC567667.ogg
6824,houfin,[],"['adult', 'call', 'flight call']",25.6036,-109.0521,Haemorhous mexicanus,House Finch,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/569593,houfin/XC569593.ogg
6826,houfin,[],"['call', 'female', 'flight call']",32.6003,-116.8419,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:59,https://www.xeno-canto.org/569979,houfin/XC569979.ogg
6829,houfin,[],['call'],35.987,-87.145,Haemorhous mexicanus,House Finch,Brian Hendrix,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/570952,houfin/XC570952.ogg
6833,houfin,[],"['adult', 'flight call', 'sex uncertain']",25.6268,-109.0428,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/573017,houfin/XC573017.ogg
6836,houfin,[],"['call', 'flight call']",25.6036,-109.0521,Haemorhous mexicanus,House Finch,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/573131,houfin/XC573131.ogg
6839,houfin,[],['song'],43.5183,-79.8774,Haemorhous mexicanus,House Finch,henro001,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,05:30,https://www.xeno-canto.org/577669,houfin/XC577669.ogg
6841,houfin,['houspa'],"['adult', 'male', 'song']",17.067,-96.722,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:30,https://www.xeno-canto.org/579296,houfin/XC579296.ogg
6844,houfin,"['gamqua', 'moudov']","['life stage uncertain', 'sex uncertain', 'song']",31.4775,-109.3988,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:27,https://www.xeno-canto.org/583812,houfin/XC583812.ogg
6845,houfin,[],['call'],35.8589,-84.0948,Haemorhous mexicanus,House Finch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,9:30am,https://www.xeno-canto.org/58462,houfin/XC58462.ogg
6850,houfin,[],"['call', 'sex uncertain']",19.2743,-99.0566,Haemorhous mexicanus,House Finch,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/586467,houfin/XC586467.ogg
6851,houfin,[],"['adult', 'male', 'song']",49.2357,-123.1825,Haemorhous mexicanus,House Finch,Peter Ward and Ken Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/598466,houfin/XC598466.ogg
6856,houfin,[],['call'],17.179,-96.778,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/612573,houfin/XC612573.ogg
6857,houfin,[],['flight call'],17.179,-96.778,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/612575,houfin/XC612575.ogg
6861,houfin,['gamqua'],"['adult', 'male', 'song']",31.9938,-112.8431,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:01,https://www.xeno-canto.org/621698,houfin/XC621698.ogg
6863,houfin,[],"['life stage uncertain', 'sex uncertain']",45.2823,-75.6858,Haemorhous mexicanus,House Finch,Matt Osborne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,7:18,https://www.xeno-canto.org/622942,houfin/XC622942.ogg
6866,houfin,[],"['adult', 'sex uncertain', 'song']",48.4208,-123.3998,Haemorhous mexicanus,House Finch,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/628187,houfin/XC628187.ogg
6871,houfin,[],['song'],17.1271,-96.8221,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/638236,houfin/XC638236.ogg
6876,houfin,[],"['duet', 'male', 'song']",17.143,-96.7499,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/654389,houfin/XC654389.ogg
6877,houfin,['houspa'],['song'],17.0739,-96.7228,Haemorhous mexicanus,House Finch,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:30,https://www.xeno-canto.org/65765,houfin/XC65765.ogg
6878,houfin,[],"['adult', 'song']",17.135,-96.7836,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/657975,houfin/XC657975.ogg
6881,houfin,[],['call'],32.7765,-116.4505,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:55,https://www.xeno-canto.org/660552,houfin/XC660552.ogg
6884,houfin,[],"['adult', 'call', 'male', 'song']",29.6683,-114.9188,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:34,https://www.xeno-canto.org/660912,houfin/XC660912.ogg
6888,houfin,[],"['call', 'song']",35.8589,-84.0948,Haemorhous mexicanus,House Finch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,8:45am,https://www.xeno-canto.org/70306,houfin/XC70306.ogg
6891,houfin,[],['song'],43.0802,-96.1643,Haemorhous mexicanus,House Finch,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,07:13,https://www.xeno-canto.org/99546,houfin/XC99546.ogg
6896,houspa,[],"['male', 'song']",41.6162,0.6192,Passer domesticus,House Sparrow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:55,https://www.xeno-canto.org/139186,houspa/XC139186.ogg
6897,houspa,[],"['call', 'female', 'male']",47.7705,9.6742,Passer domesticus,House Sparrow,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/139597,houspa/XC139597.ogg
6902,houspa,[],"['calls', 'sleeping-place']",52.3175,13.7694,Passer domesticus,House Sparrow,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:15,https://www.xeno-canto.org/150123,houspa/XC150123.ogg
6904,houspa,[],"['flight call', 'male']",52.6646,23.5784,Passer domesticus,House Sparrow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,10:00,https://www.xeno-canto.org/151143,houspa/XC151143.ogg
6906,houspa,[],['call'],31.7833,35.2167,Passer domesticus,House Sparrow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:00,https://www.xeno-canto.org/155922,houspa/XC155922.ogg
6911,houspa,[],['group display of multiple males pursuing female.'],48.4644,-123.3734,Passer domesticus,House Sparrow,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/163636,houspa/XC163636.ogg
6913,houspa,[],"['male', 'song']",37.3804,-5.9501,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/165736,houspa/XC165736.ogg
6915,houspa,[],['song'],56.1545,47.2399,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/167433,houspa/XC167433.ogg
6920,houspa,[],"['call', 'male', 'song']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/167781,houspa/XC167781.ogg
6921,houspa,[],"['call', 'female', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/168472,houspa/XC168472.ogg
6926,houspa,[],"['call', 'roosting call']",17.1766,-96.7702,Passer domesticus,House Sparrow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:30,https://www.xeno-canto.org/168578,houspa/XC168578.ogg
6928,houspa,[],"['call', 'female', 'male']",56.1545,47.2399,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:30,https://www.xeno-canto.org/169127,houspa/XC169127.ogg
6930,houspa,[],"['call', 'female', 'male', 'song']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/169354,houspa/XC169354.ogg
6933,houspa,[],['call'],46.9509,7.4339,Passer domesticus,House Sparrow,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/173498,houspa/XC173498.ogg
6938,houspa,[],['call'],45.4176,16.6315,Passer domesticus,House Sparrow,Franck HIDVEGI,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/176243,houspa/XC176243.ogg
6941,houspa,[],"['call', 'female']",37.4868,-5.9435,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/178387,houspa/XC178387.ogg
6944,houspa,[],['call'],37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/179165,houspa/XC179165.ogg
6947,houspa,"['houfin', 'norcar']",['song'],40.043,-76.345,Passer domesticus,House Sparrow,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/180085,houspa/XC180085.ogg
6948,houspa,[],"['call', 'female']",47.1118,61.333,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/182702,houspa/XC182702.ogg
6951,houspa,[],['call'],39.2962,63.7592,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/185030,houspa/XC185030.ogg
6954,houspa,[],"['call', 'male', 'noise of nesting colony', 'song']",40.2668,67.7498,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:30,https://www.xeno-canto.org/185406,houspa/XC185406.ogg
6959,houspa,[],"['Near-nest call', 'call', 'male']",56.1213,9.7498,Passer domesticus,House Sparrow,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/194222,houspa/XC194222.ogg
6961,houspa,[],"['begging call', 'juvenile']",37.2872,-6.0529,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/197833,houspa/XC197833.ogg
6965,houspa,[],['song'],19.8334,-70.7599,Passer domesticus,House Sparrow,Albert Lastukhin & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,09:00,https://www.xeno-canto.org/213190,houspa/XC213190.ogg
6967,houspa,[],"['call', 'song']",48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:00,https://www.xeno-canto.org/233317,houspa/XC233317.ogg
6970,houspa,[],['call'],40.8881,-73.5851,Passer domesticus,House Sparrow,Albert Lastukhin & Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/233935,houspa/XC233935.ogg
6974,houspa,[],"['call', 'song']",43.2969,5.5757,Passer domesticus,House Sparrow,Yoann BLANCHON,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/234557,houspa/XC234557.ogg
6976,houspa,[],['call'],43.2798,5.3036,Passer domesticus,House Sparrow,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/237289,houspa/XC237289.ogg
6980,houspa,[],"['male', 'song']",63.7495,11.2927,Passer domesticus,House Sparrow,Terje Kolaas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/240215,houspa/XC240215.ogg
6981,houspa,[],['call'],37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/240783,houspa/XC240783.ogg
6984,houspa,[],['song'],19.2822,-99.5447,Passer domesticus,House Sparrow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/253313,houspa/XC253313.ogg
6989,houspa,[],"['call', 'male']",55.6834,12.5501,Passer domesticus,House Sparrow,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,xx:xx,https://www.xeno-canto.org/25678,houspa/XC25678.ogg
6992,houspa,[],['call'],48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/256936,houspa/XC256936.ogg
6995,houspa,[],['call'],37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/256960,houspa/XC256960.ogg
6998,houspa,[],['songs'],0.083,-80.05,Passer domesticus,House Sparrow,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/260080,houspa/XC260080.ogg
7001,houspa,[],"['call', 'male']",60.1236,24.4772,Passer domesticus,House Sparrow,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:46,https://www.xeno-canto.org/260300,houspa/XC260300.ogg
7003,houspa,[],['call'],37.4176,-5.9972,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/263859,houspa/XC263859.ogg
7007,houspa,[],['call'],37.3855,-5.9876,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/266935,houspa/XC266935.ogg
7008,houspa,[],['call'],37.4128,-5.916,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/268690,houspa/XC268690.ogg
7013,houspa,[],"['call', 'flight call', 'song']",40.8702,-124.1157,Passer domesticus,House Sparrow,Elias Aristides Elias,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:36,https://www.xeno-canto.org/276984,houspa/XC276984.ogg
7015,houspa,[],['call'],60.1236,24.4772,Passer domesticus,House Sparrow,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:59,https://www.xeno-canto.org/279163,houspa/XC279163.ogg
7017,houspa,[],['call'],40.6237,-104.9498,Passer domesticus,House Sparrow,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:50,https://www.xeno-canto.org/279718,houspa/XC279718.ogg
7021,houspa,[],"['call', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/282807,houspa/XC282807.ogg
7025,houspa,[],['song'],48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/285101,houspa/XC285101.ogg
7026,houspa,[],['song'],48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/285105,houspa/XC285105.ogg
7031,houspa,[],['call'],46.5214,14.8524,Passer domesticus,House Sparrow,Dare Šere,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/302911,houspa/XC302911.ogg
7032,houspa,[],"['alarm call', 'call', 'female', 'flight call', 'male', 'song']",39.7392,-104.9903,Passer domesticus,House Sparrow,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:36,https://www.xeno-canto.org/303718,houspa/XC303718.ogg
7035,houspa,[],['song'],42.7372,-83.2314,Passer domesticus,House Sparrow,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:30,https://www.xeno-canto.org/315289,houspa/XC315289.ogg
7038,houspa,[],"['male', 'song']",51.94,5.9037,Passer domesticus,House Sparrow,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:49,https://www.xeno-canto.org/316244,houspa/XC316244.ogg
7043,houspa,['houspa'],['song'],48.3557,7.3162,Passer domesticus,House Sparrow,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:43,https://www.xeno-canto.org/325716,houspa/XC325716.ogg
7044,houspa,[],"['alarm call', 'begging call', 'call', 'female', 'flight call', 'juvenile', 'male']",37.7151,-6.2141,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/326662,houspa/XC326662.ogg
7049,houspa,[],"['alarm call', 'begging call', 'call', 'female', 'flight call', 'juvenile', 'male']",37.7151,-6.2141,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/326675,houspa/XC326675.ogg
7052,houspa,[],"['alarm call', 'begging call', 'call', 'female', 'flight call', 'juvenile', 'male']",37.7151,-6.2141,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/327006,houspa/XC327006.ogg
7054,houspa,[],"['call', 'female', 'flight call', 'male']",38.0132,-6.0785,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/327396,houspa/XC327396.ogg
7056,houspa,[],"['call', 'male']",21.0476,75.8539,Passer domesticus,House Sparrow,Lakshmikant Rajaram Neve,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:07:11,https://www.xeno-canto.org/330918,houspa/XC330918.ogg
7061,houspa,[],"['call', 'song']",51.395,7.0221,Passer domesticus,House Sparrow,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:56,https://www.xeno-canto.org/344319,houspa/XC344319.ogg
7063,houspa,[],['call'],48.635,-112.3305,Passer domesticus,House Sparrow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,14:15,https://www.xeno-canto.org/345811,houspa/XC345811.ogg
7067,houspa,[],['call'],48.635,-112.3305,Passer domesticus,House Sparrow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,18:32,https://www.xeno-canto.org/345826,houspa/XC345826.ogg
7069,houspa,[],['call'],48.635,-112.3305,Passer domesticus,House Sparrow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:23,https://www.xeno-canto.org/345829,houspa/XC345829.ogg
7073,houspa,['redjun'],"['call', 'female', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:24,https://www.xeno-canto.org/348726,houspa/XC348726.ogg
7074,houspa,['spodov'],"['call', 'male']",-27.0249,153.1398,Passer domesticus,House Sparrow,Greg McLachlan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:30,https://www.xeno-canto.org/352024,houspa/XC352024.ogg
7077,houspa,[],"['male', 'song']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,13:25,https://www.xeno-canto.org/355976,houspa/XC355976.ogg
7081,houspa,['redjun'],"['call', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,10:33,https://www.xeno-canto.org/358005,houspa/XC358005.ogg
7083,houspa,['redjun'],"['call', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:15,https://www.xeno-canto.org/359250,houspa/XC359250.ogg
7086,houspa,[],['song'],38.3961,23.761,Passer domesticus,House Sparrow,LOMBART Alex,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/364440,houspa/XC364440.ogg
7091,houspa,[],['song'],-15.5404,-47.3374,Passer domesticus,House Sparrow,Carlos S. Rodrigues,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:14,https://www.xeno-canto.org/369892,houspa/XC369892.ogg
7094,houspa,[],"['begging call', 'juvenile']",43.4879,4.4081,Passer domesticus,House Sparrow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:00,https://www.xeno-canto.org/372955,houspa/XC372955.ogg
7097,houspa,[],['song'],46.5573,9.4395,Passer domesticus,House Sparrow,Roby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,15:00,https://www.xeno-canto.org/376702,houspa/XC376702.ogg
7100,houspa,[],['song'],54.5789,11.9284,Passer domesticus,House Sparrow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:04,https://www.xeno-canto.org/378175,houspa/XC378175.ogg
7101,houspa,[],"['call', 'male']",57.4928,-4.2465,Passer domesticus,House Sparrow,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/378641,houspa/XC378641.ogg
7106,houspa,[],"['call', 'female', 'flight call', 'male', 'song']",32.7201,-9.0005,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/380910,houspa/XC380910.ogg
7108,houspa,[],"['male', 'song']",-7.1195,-34.845,Passer domesticus,House Sparrow,Antônio Cláudio C. Almeida,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,14:00,https://www.xeno-canto.org/384661,houspa/XC384661.ogg
7111,houspa,[],"['call', 'song']",48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:30,https://www.xeno-canto.org/387939,houspa/XC387939.ogg
7115,houspa,[],['call'],52.133,5.064,Passer domesticus,House Sparrow,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/392775,houspa/XC392775.ogg
