,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
4325,dunlin,[],['call'],54.068,8.976,Calidris alpina,Dunlin,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,23:17,https://www.xeno-canto.org/151975,dunlin/XC151975.ogg
4327,dunlin,[],['call'],39.4187,-74.3898,Calidris alpina,Dunlin,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/155914,dunlin/XC155914.ogg
4331,dunlin,[],['call'],54.064,8.964,Calidris alpina,Dunlin,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,19:44,https://www.xeno-canto.org/156058,dunlin/XC156058.ogg
4338,dunlin,[],['call'],28.6812,-80.6943,Calidris alpina,Dunlin,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:22,https://www.xeno-canto.org/161093,dunlin/XC161093.ogg
4342,dunlin,[],['call'],32.7152,-9.0598,Calidris alpina,Dunlin,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:30,https://www.xeno-canto.org/164142,dunlin/XC164142.ogg
4344,dunlin,[],['call'],39.062,-74.7729,Calidris alpina,Dunlin,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:21,https://www.xeno-canto.org/168628,dunlin/XC168628.ogg
4352,dunlin,[],['call'],46.0192,61.846,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:30,https://www.xeno-canto.org/182762,dunlin/XC182762.ogg
4354,dunlin,[],['call'],45.5953,64.3647,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,05:30,https://www.xeno-canto.org/182870,dunlin/XC182870.ogg
4360,dunlin,[],['flight call'],37.2523,-6.9685,Calidris alpina,Dunlin,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/198119,dunlin/XC198119.ogg
4362,dunlin,[],['call'],54.9107,19.097,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/198690,dunlin/XC198690.ogg
4366,dunlin,[],"['call', 'flight call']",50.8419,3.3345,Calidris alpina,Dunlin,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:26,https://www.xeno-canto.org/217206,dunlin/XC217206.ogg
4372,dunlin,[],['song'],44.2051,132.4161,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:30,https://www.xeno-canto.org/266424,dunlin/XC266424.ogg
4376,dunlin,[],"['aggression', 'call']",54.3568,18.9565,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/282223,dunlin/XC282223.ogg
4380,dunlin,[],['call'],35.6284,134.9236,Calidris alpina,Dunlin,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/291779,dunlin/XC291779.ogg
4382,dunlin,[],['call'],48.44,3.2828,Calidris alpina,Dunlin,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/309174,dunlin/XC309174.ogg
4386,dunlin,[],['flight call'],52.3372,13.8095,Calidris alpina,Dunlin,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:10,https://www.xeno-canto.org/334235,dunlin/XC334235.ogg
4390,dunlin,[],['flight call'],54.877,8.3459,Calidris alpina,Dunlin,Paul Ehlers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/339834,dunlin/XC339834.ogg
4394,dunlin,[],['call'],39.1079,-74.7059,Calidris alpina,Dunlin,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,12:20,https://www.xeno-canto.org/358198,dunlin/XC358198.ogg
4398,dunlin,[],['call'],39.1079,-74.7059,Calidris alpina,Dunlin,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,12:24,https://www.xeno-canto.org/358693,dunlin/XC358693.ogg
4400,dunlin,[],['call'],39.1079,-74.7059,Calidris alpina,Dunlin,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,12:32,https://www.xeno-canto.org/358695,dunlin/XC358695.ogg
4783,elepai,['omao'],"['call', 'song']",19.6725,-155.3876,Chasiempis sandwichensis,Hawaii Elepaio,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:00,https://www.xeno-canto.org/252703,elepai/XC252703.ogg
4800,eurwig,"['mallar3', 'norpin']","['female', 'flight call', 'male', 'song']",52.456,20.733,Mareca penelope,Eurasian Wigeon,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,18:40,https://www.xeno-canto.org/113187,eurwig/XC113187.ogg
4806,eurwig,[],['call'],56.4964,47.3734,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,22:00,https://www.xeno-canto.org/134684,eurwig/XC134684.ogg
4810,eurwig,[],['call'],48.384,-123.516,Mareca penelope,Eurasian Wigeon,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:00,https://www.xeno-canto.org/156799,eurwig/XC156799.ogg
4814,eurwig,[],['call'],35.0278,135.6794,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/200205,eurwig/XC200205.ogg
4818,eurwig,[],['call'],35.5603,135.1611,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,13:30,https://www.xeno-canto.org/203792,eurwig/XC203792.ogg
4824,eurwig,[],"['call', 'male']",35.0287,135.6806,Mareca penelope,Eurasian Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/215130,eurwig/XC215130.ogg
4828,eurwig,[],['flight call'],60.09,24.4872,Mareca penelope,Eurasian Wigeon,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:54,https://www.xeno-canto.org/237217,eurwig/XC237217.ogg
4832,eurwig,[],"['call', 'female', 'male']",44.2051,132.4161,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/266803,eurwig/XC266803.ogg
4834,eurwig,[],"['call', 'male']",44.2051,132.4161,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/266806,eurwig/XC266806.ogg
4843,eurwig,[],['flight call'],60.6995,27.0951,Mareca penelope,Eurasian Wigeon,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:00,https://www.xeno-canto.org/314385,eurwig/XC314385.ogg
4848,eurwig,[],"['male', 'song']",61.996,25.5726,Mareca penelope,Eurasian Wigeon,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/340589,eurwig/XC340589.ogg
4850,eurwig,[],['flight call'],46.9846,7.1585,Mareca penelope,Eurasian Wigeon,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/348389,eurwig/XC348389.ogg
4856,eurwig,[],['call'],52.2547,13.9025,Mareca penelope,Eurasian Wigeon,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:06,https://www.xeno-canto.org/362387,eurwig/XC362387.ogg
4862,eurwig,[],"['Nocturnal Recording', 'flight call']",52.9094,1.0867,Mareca penelope,Eurasian Wigeon,Kieran Nixon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/389130,eurwig/XC389130.ogg
4869,eurwig,[],['flight call'],51.0596,13.7695,Mareca penelope,Eurasian Wigeon,Jens Loose,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:54,https://www.xeno-canto.org/414618,eurwig/XC414618.ogg
4873,eurwig,[],"['call', 'male']",63.1838,75.391,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/431085,eurwig/XC431085.ogg
4894,eurwig,['gnwtea'],"['call', 'male']",52.5495,-0.7436,Mareca penelope,Eurasian Wigeon,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:01,https://www.xeno-canto.org/452099,eurwig/XC452099.ogg
5086,eurwig,"['cangoo', 'gadwal']",['call'],52.4099,-1.4177,Mareca penelope,Eurasian Wigeon,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:53,https://www.xeno-canto.org/625501,eurwig/XC625501.ogg
5140,fragul,[],['call'],51.8026,-103.4838,Leucophaeus pipixcan,Franklin's Gull,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:05,https://www.xeno-canto.org/138322,fragul/XC138322.ogg
5148,fragul,[],['flight call'],48.5982,-102.4547,Leucophaeus pipixcan,Franklin's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:03,https://www.xeno-canto.org/282882,fragul/XC282882.ogg
5173,gadwal,[],['call'],26.6804,93.5596,Mareca strepera,Gadwall,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/116536,gadwal/XC116536.ogg
5177,gadwal,[],['flight call'],54.159,9.122,Mareca strepera,Gadwall,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:07,https://www.xeno-canto.org/131652,gadwal/XC131652.ogg
5181,gadwal,[],"['call', 'flight call']",54.2944,9.0715,Mareca strepera,Gadwall,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:57,https://www.xeno-canto.org/135261,gadwal/XC135261.ogg
5185,gadwal,[],"['flight call', 'wing noise']",47.6688,-111.3328,Mareca strepera,Gadwall,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:11,https://www.xeno-canto.org/163369,gadwal/XC163369.ogg
5187,gadwal,[],"['call', 'male']",50.732,59.6352,Mareca strepera,Gadwall,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,06:00,https://www.xeno-canto.org/182282,gadwal/XC182282.ogg
5195,gadwal,[],"['call', 'male']",35.0282,135.6803,Mareca strepera,Gadwall,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:00,https://www.xeno-canto.org/201978,gadwal/XC201978.ogg
5200,gadwal,[],"['female', 'song']",52.1659,20.8113,Mareca strepera,Gadwall,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:00,https://www.xeno-canto.org/210379,gadwal/XC210379.ogg
5201,gadwal,[],['call'],35.0287,135.6806,Mareca strepera,Gadwall,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/215121,gadwal/XC215121.ogg
5208,gadwal,[],['call'],34.6336,136.55,Mareca strepera,Gadwall,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,12:00,https://www.xeno-canto.org/294370,gadwal/XC294370.ogg
5215,gadwal,[],"['alarm call', 'female']",49.9188,-6.2853,Mareca strepera,Gadwall,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:57,https://www.xeno-canto.org/323618,gadwal/XC323618.ogg
5220,gadwal,[],['flight call'],58.7642,23.4461,Mareca strepera,Gadwall,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/340592,gadwal/XC340592.ogg
5222,gadwal,[],['flight call'],46.8988,6.899,Mareca strepera,Gadwall,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:30,https://www.xeno-canto.org/356958,gadwal/XC356958.ogg
5412,gamqua,[],['flight call'],36.0753,-115.0101,Callipepla gambelii,Gambel's Quail,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:15,https://www.xeno-canto.org/138146,gamqua/XC138146.ogg
5414,gamqua,[],['call'],36.0753,-115.0101,Callipepla gambelii,Gambel's Quail,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:15,https://www.xeno-canto.org/138148,gamqua/XC138148.ogg
5421,gamqua,[],['call'],33.839,-106.883,Callipepla gambelii,Gambel's Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/153506,gamqua/XC153506.ogg
5423,gamqua,[],['call'],34.6208,-112.5566,Callipepla gambelii,Gambel's Quail,Micah Riegner,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:30,https://www.xeno-canto.org/169520,gamqua/XC169520.ogg
5429,gamqua,[],['call'],37.3634,-108.952,Callipepla gambelii,Gambel's Quail,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:20,https://www.xeno-canto.org/205867,gamqua/XC205867.ogg
5434,gamqua,[],['call'],31.4954,-110.8536,Callipepla gambelii,Gambel's Quail,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/297521,gamqua/XC297521.ogg
5512,gamqua,"['houfin', 'norcar']","['adult', 'call', 'conversational calling', 'life stage uncertain', 'male', 'sex uncertain', '']",31.591,-109.508,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:46,https://www.xeno-canto.org/636296,gamqua/XC636296.ogg
5521,glwgul,[],['call'],48.1409,-123.4413,Larus glaucescens,Glaucous-winged Gull,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:40,https://www.xeno-canto.org/109752,glwgul/XC109752.ogg
5523,glwgul,['glwgul'],"['Copulation call', 'call', 'male']",48.1271,-122.9209,Larus glaucescens,Glaucous-winged Gull,Amanda Sandler,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:11,https://www.xeno-canto.org/131465,glwgul/XC131465.ogg
5550,gnwtea,[],"['female', 'male', 'song']",52.1406,20.9202,Anas crecca,Green-winged Teal,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:30,https://www.xeno-canto.org/113457,gnwtea/XC113457.ogg
5554,gnwtea,[],"['male', 'song']",52.1628,21.0923,Anas crecca,Green-winged Teal,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,19:00,https://www.xeno-canto.org/128818,gnwtea/XC128818.ogg
5558,gnwtea,[],"['alarm call', 'female', 'flight call']",56.5311,47.2354,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:30,https://www.xeno-canto.org/132039,gnwtea/XC132039.ogg
5562,gnwtea,[],['call'],48.4732,-123.3999,Anas crecca,Green-winged Teal,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,18:00,https://www.xeno-canto.org/142831,gnwtea/XC142831.ogg
5568,gnwtea,[],['call'],43.578,-0.2969,Anas crecca,Green-winged Teal,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/154468,gnwtea/XC154468.ogg
5574,gnwtea,[],['call'],28.2267,-80.7645,Anas crecca,Green-winged Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:37,https://www.xeno-canto.org/173639,gnwtea/XC173639.ogg
5578,gnwtea,[],['call'],28.2267,-80.7645,Anas crecca,Green-winged Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:18,https://www.xeno-canto.org/173648,gnwtea/XC173648.ogg
5580,gnwtea,[],"['flight call', 'male']",44.4449,66.2821,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:30,https://www.xeno-canto.org/183212,gnwtea/XC183212.ogg
5584,gnwtea,['norsho'],"['call', 'male']",52.2051,19.7828,Anas crecca,Green-winged Teal,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:00,https://www.xeno-canto.org/190745,gnwtea/XC190745.ogg
5589,gnwtea,[],['call'],56.7264,-111.3803,Anas crecca,Green-winged Teal,Luis A Villamil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/205196,gnwtea/XC205196.ogg
5591,gnwtea,[],['call'],35.0688,135.568,Anas crecca,Green-winged Teal,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/211431,gnwtea/XC211431.ogg
5597,gnwtea,[],['call'],35.4507,136.1967,Anas crecca,Green-winged Teal,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:30,https://www.xeno-canto.org/216865,gnwtea/XC216865.ogg
5601,gnwtea,[],['call'],34.0266,-109.4425,Anas crecca,Green-winged Teal,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:00,https://www.xeno-canto.org/265347,gnwtea/XC265347.ogg
5605,gnwtea,[],"['call', 'male']",42.5275,130.692,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:00,https://www.xeno-canto.org/266793,gnwtea/XC266793.ogg
5607,gnwtea,[],['call'],63.9716,-151.603,Anas crecca,Green-winged Teal,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,00:57,https://www.xeno-canto.org/269064,gnwtea/XC269064.ogg
5614,gnwtea,[],['call'],32.1055,130.2736,Anas crecca,Green-winged Teal,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/294834,gnwtea/XC294834.ogg
5616,gnwtea,[],['call'],56.7264,-111.3803,Anas crecca,Green-winged Teal,Julie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:30,https://www.xeno-canto.org/299206,gnwtea/XC299206.ogg
5620,gnwtea,[],"['call', 'female', 'male']",51.4682,4.2811,Anas crecca,Green-winged Teal,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:59,https://www.xeno-canto.org/304648,gnwtea/XC304648.ogg
5627,gnwtea,[],['call'],43.417,-0.4582,Anas crecca,Green-winged Teal,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/332290,gnwtea/XC332290.ogg
5631,gnwtea,['mallar3'],['call'],44.8929,11.1691,Anas crecca,Green-winged Teal,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,15:28,https://www.xeno-canto.org/345260,gnwtea/XC345260.ogg
5633,gnwtea,[],['call'],32.1824,-110.932,Anas crecca,Green-winged Teal,Janine McCabe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/351645,gnwtea/XC351645.ogg
5637,gnwtea,[],"['Whistle', 'male']",47.9992,-122.1679,Anas crecca,Green-winged Teal,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:00,https://www.xeno-canto.org/356905,gnwtea/XC356905.ogg
5641,gnwtea,[],['call'],39.799,3.107,Anas crecca,Green-winged Teal,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/359019,gnwtea/XC359019.ogg
5879,gnwtea,['norpin'],['call'],46.7567,1.1693,Anas crecca,Green-winged Teal,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/615275,gnwtea/XC615275.ogg
6013,golphe,[],['song'],53.7439,-2.9738,Chrysolophus pictus,Golden Pheasant,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/240238,golphe/XC240238.ogg
6023,grbher3,[],['call'],14.7399,-91.1951,Ardea herodias,Great Blue Heron,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/125836,grbher3/XC125836.ogg
6027,grbher3,[],['call'],26.3928,-97.3251,Ardea herodias,Great Blue Heron,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:10,https://www.xeno-canto.org/130846,grbher3/XC130846.ogg
6031,grbher3,[],['flight call'],28.2267,-80.7645,Ardea herodias,Great Blue Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:37,https://www.xeno-canto.org/143576,grbher3/XC143576.ogg
6035,grbher3,[],['call'],26.1385,-97.1768,Ardea herodias,Great Blue Heron,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:30,https://www.xeno-canto.org/155021,grbher3/XC155021.ogg
6039,grbher3,[],"['begging call', 'call', 'juvenile']",28.2267,-80.7645,Ardea herodias,Great Blue Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:23,https://www.xeno-canto.org/167841,grbher3/XC167841.ogg
6044,grbher3,"['bknsti', 'leasan']",['call'],33.5258,-112.2822,Ardea herodias,Great Blue Heron,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,11:09,https://www.xeno-canto.org/190802,grbher3/XC190802.ogg
6124,grefri,[],['song'],0.3155,-89.9449,Fregata minor,Great Frigatebird,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,16:51,https://www.xeno-canto.org/114014,grefri/XC114014.ogg
6143,gresca,[],['call'],56.7264,-111.3803,Aythya marila,Greater Scaup,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,05:00,https://www.xeno-canto.org/152599,gresca/XC152599.ogg
6157,gryfra,[],"['call', 'song']",26.4823,72.9973,Ortygornis pondicerianus,Gray Francolin,Sudipto Roy,Creative Commons Attribution-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/129278,gryfra/XC129278.ogg
6159,gryfra,[],"['call', 'male']",27.8056,74.4305,Ortygornis pondicerianus,Gray Francolin,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:12,https://www.xeno-canto.org/167566,gryfra/XC167566.ogg
6165,gryfra,[],"['call', 'song']",12.8007,80.2477,Ortygornis pondicerianus,Gray Francolin,emganin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,07:30,https://www.xeno-canto.org/308571,gryfra/XC308571.ogg
6205,gwfgoo,[],"['alarm call', 'call']",54.1838,7.8831,Anser albifrons,Greater White-fronted Goose,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:39,https://www.xeno-canto.org/112342,gwfgoo/XC112342.ogg
6213,gwfgoo,[],['call'],49.9183,-6.285,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,17:14,https://www.xeno-canto.org/124009,gwfgoo/XC124009.ogg
6215,gwfgoo,['mallar3'],['call'],49.9182,-6.2872,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,12:33,https://www.xeno-canto.org/125993,gwfgoo/XC125993.ogg
6220,gwfgoo,[],['call'],54.174,9.131,Anser albifrons,Greater White-fronted Goose,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:04,https://www.xeno-canto.org/128219,gwfgoo/XC128219.ogg
6222,gwfgoo,[],['call'],49.9182,-6.2874,Anser albifrons,Greater White-fronted Goose,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:58,https://www.xeno-canto.org/128870,gwfgoo/XC128870.ogg
6228,gwfgoo,[],['call'],71.251,-156.7719,Anser albifrons,Greater White-fronted Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/149381,gwfgoo/XC149381.ogg
6230,gwfgoo,[],['flight call'],38.2657,-121.4393,Anser albifrons,Greater White-fronted Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,14:33,https://www.xeno-canto.org/150244,gwfgoo/XC150244.ogg
6234,gwfgoo,[],['flight call'],54.0346,8.9658,Anser albifrons,Greater White-fronted Goose,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:17,https://www.xeno-canto.org/155023,gwfgoo/XC155023.ogg
6238,gwfgoo,[],['flight call'],58.7337,23.694,Anser albifrons,Greater White-fronted Goose,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:00,https://www.xeno-canto.org/164602,gwfgoo/XC164602.ogg
6242,gwfgoo,[],['call'],36.6057,126.4805,Anser albifrons,Greater White-fronted Goose,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,13:30,https://www.xeno-canto.org/202769,gwfgoo/XC202769.ogg
6246,gwfgoo,[],['call'],48.3197,-123.5463,Anser albifrons,Greater White-fronted Goose,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/210100,gwfgoo/XC210100.ogg
6250,gwfgoo,[],['call'],29.9589,-92.6373,Anser albifrons,Greater White-fronted Goose,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:21,https://www.xeno-canto.org/28264,gwfgoo/XC28264.ogg
6258,gwfgoo,[],['flight call'],49.634,26.2213,Anser albifrons,Greater White-fronted Goose,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/306094,gwfgoo/XC306094.ogg
6260,gwfgoo,[],['call'],58.7843,23.6655,Anser albifrons,Greater White-fronted Goose,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,19:23,https://www.xeno-canto.org/312472,gwfgoo/XC312472.ogg
6522,hawcre,"['apapan', 'hawama', 'iiwi']","['begging call', 'call']",19.6294,-155.3615,Loxops mana,Hawaii Creeper,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:41,https://www.xeno-canto.org/124793,hawcre/XC124793.ogg
6537,hawgoo,[],['flight call'],19.6725,-155.3876,Branta sandvicensis,Hawaiian Goose,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/252701,hawgoo/XC252701.ogg
